X_source Y_source Z_source Te_Original Te_Recovered
2.31511 0.871415 0.378947 0.000107379 0.239434
2.1217 1.27181 0.378947 0.000699573 0.32931
1.85973 1.63111 0.378947 0.0166633 0.247577
1.53767 1.9377 0.378947 0.503943 0.494697
1.16592 2.18169 0.378947 0.997295 0.722137
0.756494 2.35517 0.378947 0.470356 0.250558
0.322627 2.45255 0.378947 0.00370188 0.0331783
-0.121665 2.47069 0.378947 0.000395106 0.0592395
2.47368 0 0.442105 4.37232e-05 0.0863841
2.43372 0.442863 0.442105 4.22734e-05 0.0412615
2.31511 0.871415 0.442105 0.000111849 0.0357214
2.1217 1.27181 0.442105 0.00047225 0.061241
1.85973 1.63111 0.442105 0.285976 0.140592
1.53767 1.9377 0.442105 0.631006 0.402336
1.16592 2.18169 0.442105 0.997269 0.643347
0.756494 2.35517 0.442105 0.392567 0.316589
0.322627 2.45255 0.442105 0.00190161 0.229246
-0.121665 2.47069 0.442105 0.000121043 0.259634
2.47368 0 0.505263 0.332814 0.260831
2.43372 0.442863 0.505263 0.00136147 0.0448247
2.31511 0.871415 0.505263 0.000123086 -0.0244183
2.1217 1.27181 0.505263 0.000116779 -0.0231463
1.85973 1.63111 0.505263 9.80601e-05 0.0307149
1.53767 1.9377 0.505263 6.65956e-05 0.186507
1.16592 2.18169 0.505263 0.000194609 0.362619
0.756494 2.35517 0.505263 0.201963 0.302144
0.322627 2.45255 0.505263 1.00292 0.399695
-0.121665 2.47069 0.505263 0.997136 0.418383
2.47368 0 0.568421 0.46596 0.392747
2.43372 0.442863 0.568421 0.000543656 0.209012
2.31511 0.871415 0.568421 0.00017498 0.104106
2.1217 1.27181 0.568421 5.10201e-05 0.0691371
1.85973 1.63111 0.568421 6.75679e-05 -0.0168818
1.53767 1.9377 0.568421 9.46514e-05 0.0225319
1.16592 2.18169 0.568421 0.000905191 0.100787
0.756494 2.35517 0.568421 0.327234 0.195992
0.322627 2.45255 0.568421 0.37594 0.359914
-0.121665 2.47069 0.568421 0.378994 0.364861
2.47368 0 0.631579 0.357306 0.404708
2.43372 0.442863 0.631579 0.374342 0.413153
2.31511 0.871415 0.631579 0.357487 0.294441
2.1217 1.27181 0.631579 0.331412 0.229088
1.85973 1.63111 0.631579 0.00109474 0.0828383
1.53767 1.9377 0.631579 9.64895e-05 0.0279385
1.16592 2.18169 0.631579 6.70516e-05 0.0171634
0.756494 2.35517 0.631579 5.31934e-05 0.0580009
0.322627 2.45255 0.631579 0.000197782 0.160746
-0.121665 2.47069 0.631579 0.000260555 0.156878
2.47368 0 0.694737 0.4553 0.289186
2.43372 0.442863 0.694737 1.00257 0.459297
2.31511 0.871415 0.694737 0.997717 0.352638
2.1217 1.27181 0.694737 0.382475 0.341573
1.85973 1.63111 0.694737 0.00061466 0.342252
1.53767 1.9377 0.694737 6.93267e-05 0.189419
1.16592 2.18169 0.694737 0.000102515 0.092335
0.756494 2.35517 0.694737 0.000116715 -0.0177471
0.322627 2.45255 0.694737 0.000124454 -0.000461567
-0.121665 2.47069 0.694737 0.00136802 -0.0175631
2.47368 0 0.757895 0.000142881 0.113473
2.43372 0.442863 0.757895 0.000125588 0.293604
2.31511 0.871415 0.757895 0.00129853 0.218153
2.1217 1.27181 0.757895 0.421462 0.335744
1.85973 1.63111 0.757895 0.995308 0.603388
1.53767 1.9377 0.757895 0.612984 0.383476
1.16592 2.18169 0.757895 0.0712653 0.235403
0.756494 2.35517 0.757895 0.000689569 0.0712608
0.322627 2.45255 0.757895 4.95476e-05 0.00103653
-0.121665 2.47069 0.757895 4.30429e-05 -0.0506656
2.47368 0 0.821053 4.06456e-05 -0.00313319
2.43372 0.442863 0.821053 0.000225559 0.095142
2.31511 0.871415 0.821053 0.0548697 0.0366513
2.1217 1.27181 0.821053 0.547579 0.239129
1.85973 1.63111 0.821053 0.998778 0.658551
1.53767 1.9377 0.821053 0.500008 0.467736
1.16592 2.18169 0.821053 0.0013983 0.374363
0.756494 2.35517 0.821053 0.000884065 0.336891
0.322627 2.45255 0.821053 0.000118996 0.129509
-0.121665 2.47069 0.821053 0.000148399 0.0466159
2.47368 0 0.884211 0.000991363 0.0491973
2.43372 0.442863 0.884211 0.00013115 0.0849654
2.31511 0.871415 0.884211 0.000141153 -0.000385664
2.1217 1.27181 0.884211 9.02255e-05 0.195246
1.85973 1.63111 0.884211 0.0940332 0.490186
1.53767 1.9377 0.884211 0.338853 0.401463
1.16592 2.18169 0.884211 0.469161 0.44694
0.756494 2.35517 0.884211 0.99706 0.614666
0.322627 2.45255 0.884211 0.572711 0.250552
-0.121665 2.47069 0.884211 0.294965 0.224504
2.47368 0 0.947368 0.000354578 0.282675
2.43372 0.442863 0.947368 6.73643e-05 0.29343
2.31511 0.871415 0.947368 5.15063e-05 0.155978
2.1217 1.27181 0.947368 0.00173545 0.32546
1.85973 1.63111 0.947368 0.296304 0.265296
1.53767 1.9377 0.947368 0.35002 0.246033
1.16592 2.18169 0.947368 0.449769 0.415834
0.756494 2.35517 0.947368 0.997081 0.704995
0.322627 2.45255 0.947368 0.412831 0.277893
-0.121665 2.47069 0.947368 0.0247223 0.42932
2.47368 0 1.01053 0.998629 0.583062
2.43372 0.442863 1.01053 0.998761 0.544639
2.31511 0.871415 1.01053 0.48684 0.380865
2.1217 1.27181 1.01053 0.996297 0.549921
1.85973 1.63111 1.01053 0.152316 0.112995
1.53767 1.9377 1.01053 0.000547173 0.0888103
1.16592 2.18169 1.01053 0.0493387 0.321203
0.756494 2.35517 1.01053 0.0791128 0.627722
0.322627 2.45255 1.01053 0 0.279393
-0.121665 2.47069 1.01053 0.99772 0.600291
2.47368 0 1.07368 0.616366 0.814404
2.43372 0.442863 1.07368 0.572472 0.655955
2.31511 0.871415 1.07368 0.573568 0.504496
2.1217 1.27181 1.07368 0.461554 0.667722
1.85973 1.63111 1.07368 0 0.0389103
1.53767 1.9377 1.07368 0.000719648 -0.00660846
1.16592 2.18169 1.07368 0.0491196 0.243284
0.756494 2.35517 1.07368 0.0945356 0.588492
0.322627 2.45255 1.07368 0.0951831 0.38816
-0.121665 2.47069 1.07368 0.396132 0.690061
2.47368 0 1.13684 0.668726 0.92956
2.43372 0.442863 1.13684 0.0961632 0.600605
2.31511 0.871415 1.13684 0.227903 0.445364
2.1217 1.27181 1.13684 0.0930794 0.570865
1.85973 1.63111 1.13684 0.052712 0.000908113
1.53767 1.9377 1.13684 0.000756469 -0.0243073
1.16592 2.18169 1.13684 0.456323 0.218259
0.756494 2.35517 1.13684 0.997633 0.740554
0.322627 2.45255 1.13684 0.996398 0.658068
-0.121665 2.47069 1.13684 0.559299 0.728005
2.47368 0 1.2 0.999374 0.972608
2.43372 0.442863 1.2 0.478078 0.497291
2.31511 0.871415 1.2 0.286783 0.231847
2.1217 1.27181 1.2 0.270866 0.30211
1.85973 1.63111 1.2 0.00061396 -0.035908
1.53767 1.9377 1.2 0.000424861 0.00590247
1.16592 2.18169 1.2 0.172172 0.214634
0.756494 2.35517 1.2 0.998034 1.08627
0.322627 2.45255 1.2 0.997516 1.04098
-0.121665 2.47069 1.2 0.652718 0.795882
2.53684 0 0 0.998629 0.972523
2.49586 0.45417 0 0.998761 0.920219
2.37422 0.893664 0 0.48684 0.550798
2.17587 1.30428 0 0.996297 1.20274
1.90721 1.67275 0 0.152316 0.15464
1.57693 1.98718 0 0.000547173 0.026444
1.19569 2.23739 0 0.0493387 -0.0182449
0.775809 2.4153 0 0.0791128 0.286022
0.330864 2.51517 0 0 -0.0586269
-0.124772 2.53377 0 0.99772 0.927668
2.53684 0 0.0631579 0.616366 0.930207
2.49586 0.45417 0.0631579 0.572472 0.547863
2.37422 0.893664 0.0631579 0.573568 0.37696
2.17587 1.30428 0.0631579 0.461554 0.777526
1.90721 1.67275 0.0631579 0 0.0402655
1.57693 1.98718 0.0631579 0.000719648 0.0153655
1.19569 2.23739 0.0631579 0.0491196 0.146113
0.775809 2.4153 0.0631579 0.0945356 0.648493
0.330864 2.51517 0.0631579 0.0951831 0.421129
-0.124772 2.53377 0.0631579 0.396132 0.733098
2.53684 0 0.126316 0.668726 0.824093
2.49586 0.45417 0.126316 0.0961632 0.340041
2.37422 0.893664 0.126316 0.227903 0.302942
2.17587 1.30428 0.126316 0.0930794 0.616091
1.90721 1.67275 0.126316 0.052712 0.0474825
1.57693 1.98718 0.126316 0.000756469 0.0447795
1.19569 2.23739 0.126316 0.456323 0.222515
0.775809 2.4153 0.126316 0.997633 0.776067
0.330864 2.51517 0.126316 0.996398 0.650476
-0.124772 2.53377 0.126316 0.559299 0.615814
2.53684 0 0.189474 0.999374 0.597773
2.49586 0.45417 0.189474 0.478078 0.278925
2.37422 0.893664 0.189474 0.286783 0.347961
2.17587 1.30428 0.189474 0.270866 0.658259
1.90721 1.67275 0.189474 0.00061396 0.14058
1.57693 1.98718 0.189474 0.000424861 0.111031
1.19569 2.23739 0.189474 0.172172 0.253609
0.775809 2.4153 0.189474 0.998034 0.649627
0.330864 2.51517 0.189474 0.997516 0.567222
-0.124772 2.53377 0.189474 0.652718 0.440756
2.53684 0 0.252632 0.00118327 0.295013
2.49586 0.45417 0.252632 0.026495 0.294515
2.37422 0.893664 0.252632 0.414217 0.436453
2.17587 1.30428 0.252632 0.997116 0.725715
1.90721 1.67275 0.252632 0.411382 0.241468
1.57693 1.98718 0.252632 0.350808 0.217817
1.19569 2.23739 0.252632 0.340968 0.32936
0.775809 2.4153 0.252632 0.00196767 0.409276
0.330864 2.51517 0.252632 4.6519e-05 0.266135
-0.124772 2.53377 0.252632 4.80094e-05 0.19212
2.53684 0 0.315789 0.000416432 0.0529733
2.49586 0.45417 0.315789 0.671766 0.279091
2.37422 0.893664 0.315789 0.998563 0.422442
2.17587 1.30428 0.315789 0.998416 0.619597
1.90721 1.67275 0.315789 0.452633 0.266161
1.57693 1.98718 0.315789 0.33012 0.345131
1.19569 2.23739 0.315789 0.0933068 0.501338
0.775809 2.4153 0.315789 0.000148465 0.267775
0.330864 2.51517 0.315789 0.000136409 -0.00340181
-0.124772 2.53377 0.315789 0.000132132 0.0161051
2.53684 0 0.378947 0.000143818 -0.0138456
2.49586 0.45417 0.378947 0.000151694 0.181149
2.37422 0.893664 0.378947 0.000107379 0.249346
2.17587 1.30428 0.378947 0.000699573 0.333192
1.90721 1.67275 0.378947 0.0166633 0.198565
1.57693 1.98718 0.378947 0.503943 0.403147
1.19569 2.23739 0.378947 0.997295 0.658751
0.775809 2.4153 0.378947 0.470356 0.289426
0.330864 2.51517 0.378947 0.00370188 -0.0223323
-0.124772 2.53377 0.378947 0.000395106 0.0577473
2.53684 0 0.442105 4.37232e-05 0.0878021
2.49586 0.45417 0.442105 4.22734e-05 0.0688561
2.37422 0.893664 0.442105 0.000111849 0.0470608
2.17587 1.30428 0.442105 0.00047225 0.0673728
1.90721 1.67275 0.442105 0.285976 0.0908168
1.57693 1.98718 0.442105 0.631006 0.301531
1.19569 2.23739 0.442105 0.997269 0.610892
0.775809 2.4153 0.442105 0.392567 0.346876
0.330864 2.51517 0.442105 0.00190161 0.187517
-0.124772 2.53377 0.442105 0.000121043 0.273532
2.53684 0 0.505263 0.332814 0.260347
2.49586 0.45417 0.505263 0.00136147 0.0656711
2.37422 0.893664 0.505263 0.000123086 -0.0091772
2.17587 1.30428 0.505263 0.000116779 -0.0138977
1.90721 1.67275 0.505263 9.80601e-05 -0.00311143
1.57693 1.98718 0.505263 6.65956e-05 0.10803
1.19569 2.23739 0.505263 0.000194609 0.352226
0.775809 2.4153 0.505263 0.201963 0.321932
0.330864 2.51517 0.505263 1.00292 0.384179
-0.124772 2.53377 0.505263 0.997136 0.437255
2.53684 0 0.568421 0.46596 0.389153
2.49586 0.45417 0.568421 0.000543656 0.220186
2.37422 0.893664 0.568421 0.00017498 0.123735
2.17587 1.30428 0.568421 5.10201e-05 0.0824262
1.90721 1.67275 0.568421 6.75679e-05 -0.0293885
1.57693 1.98718 0.568421 9.46514e-05 -0.0173166
1.19569 2.23739 0.568421 0.000905191 0.0830613
0.775809 2.4153 0.568421 0.327234 0.210431
0.330864 2.51517 0.568421 0.37594 0.361403
-0.124772 2.53377 0.568421 0.378994 0.372947
2.53684 0 0.631579 0.357306 0.398728
2.49586 0.45417 0.631579 0.374342 0.419679
2.37422 0.893664 0.631579 0.357487 0.315217
2.17587 1.30428 0.631579 0.331412 0.250299
1.90721 1.67275 0.631579 0.00109474 0.0847397
1.57693 1.98718 0.631579 9.64895e-05 -0.00222962
1.19569 2.23739 0.631579 6.70516e-05 -0.0419364
0.775809 2.4153 0.631579 5.31934e-05 0.0730748
0.330864 2.51517 0.631579 0.000197782 0.164299
-0.124772 2.53377 0.631579 0.000260555 0.14792
2.53684 0 0.694737 0.4553 0.283482
2.49586 0.45417 0.694737 1.00257 0.465401
2.37422 0.893664 0.694737 0.997717 0.369751
2.17587 1.30428 0.694737 0.382475 0.375037
1.90721 1.67275 0.694737 0.00061466 0.345369
1.57693 1.98718 0.694737 6.93267e-05 0.128056
1.19569 2.23739 0.694737 0.000102515 -0.0281996
0.775809 2.4153 0.694737 0.000116715 -0.000283157
0.330864 2.51517 0.694737 0.000124454 -0.0049647
-0.124772 2.53377 0.694737 0.00136802 -0.0344032
2.53684 0 0.757895 0.000142881 0.110831
2.49586 0.45417 0.757895 0.000125588 0.299721
2.37422 0.893664 0.757895 0.00129853 0.227694
2.17587 1.30428 0.757895 0.421462 0.381426
1.90721 1.67275 0.757895 0.995308 0.595718
1.57693 1.98718 0.757895 0.612984 0.287642
1.19569 2.23739 0.757895 0.0712653 0.0656709
0.775809 2.4153 0.757895 0.000689569 0.0887628
0.330864 2.51517 0.757895 4.95476e-05 -0.0223483
-0.124772 2.53377 0.757895 4.30429e-05 -0.0574177
2.53684 0 0.821053 4.06456e-05 -0.00197936
2.49586 0.45417 0.821053 0.000225559 0.0994591
2.37422 0.893664 0.821053 0.0548697 0.0351085
2.17587 1.30428 0.821053 0.547579 0.292176
1.90721 1.67275 0.821053 0.998778 0.637315
1.57693 1.98718 0.821053 0.500008 0.373842
1.19569 2.23739 0.821053 0.0013983 0.194104
0.775809 2.4153 0.821053 0.000884065 0.350145
0.330864 2.51517 0.821053 0.000118996 0.0762162
-0.124772 2.53377 0.821053 0.000148399 0.0622833
2.53684 0 0.884211 0.000991363 0.0527682
2.49586 0.45417 0.884211 0.00013115 0.0830312
2.37422 0.893664 0.884211 0.000141153 -0.0206845
2.17587 1.30428 0.884211 9.02255e-05 0.252277
1.90721 1.67275 0.884211 0.0940332 0.465009
1.57693 1.98718 0.884211 0.338853 0.34889
1.19569 2.23739 0.884211 0.469161 0.288247
0.775809 2.4153 0.884211 0.99706 0.619422
0.330864 2.51517 0.884211 0.572711 0.168311
-0.124772 2.53377 0.884211 0.294965 0.254406
2.53684 0 0.947368 0.000354578 0.286679
2.49586 0.45417 0.947368 6.73643e-05 0.275734
2.37422 0.893664 0.947368 5.15063e-05 0.106356
2.17587 1.30428 0.947368 0.00173545 0.389453
1.90721 1.67275 0.947368 0.296304 0.249094
1.57693 1.98718 0.947368 0.35002 0.24089
1.19569 2.23739 0.947368 0.449769 0.286013
0.775809 2.4153 0.947368 0.997081 0.699303
0.330864 2.51517 0.947368 0.412831 0.186771
-0.124772 2.53377 0.947368 0.0247223 0.45004
2.53684 0 1.01053 0.998629 0.585924
2.49586 0.45417 1.01053 0.998761 0.49859
2.37422 0.893664 1.01053 0.48684 0.302169
2.17587 1.30428 1.01053 0.996297 0.626463
1.90721 1.67275 1.01053 0.152316 0.108324
1.57693 1.98718 1.01053 0.000547173 0.111804
1.19569 2.23739 1.01053 0.0493387 0.221553
0.775809 2.4153 1.01053 0.0791128 0.613658
0.330864 2.51517 1.01053 0 0.20771
-0.124772 2.53377 1.01053 0.99772 0.599048
2.53684 0 1.07368 0.616366 0.81607
2.49586 0.45417 1.07368 0.572472 0.572755
2.37422 0.893664 1.07368 0.573568 0.41406
2.17587 1.30428 1.07368 0.461554 0.758069
1.90721 1.67275 1.07368 0 0.0385404
1.57693 1.98718 1.07368 0.000719648 0.0307208
1.19569 2.23739 1.07368 0.0491196 0.186728
0.775809 2.4153 1.07368 0.0945356 0.571518
0.330864 2.51517 1.07368 0.0951831 0.353555
-0.124772 2.53377 1.07368 0.396132 0.690717
2.53684 0 1.13684 0.668726 0.933146
2.49586 0.45417 1.13684 0.0961632 0.480147
2.37422 0.893664 1.13684 0.227903 0.366175
2.17587 1.30428 1.13684 0.0930794 0.66975
1.90721 1.67275 1.13684 0.052712 0.00196598
1.57693 1.98718 1.13684 0.000756469 0.0226334
1.19569 2.23739 1.13684 0.456323 0.219597
0.775809 2.4153 1.13684 0.997633 0.72685
0.330864 2.51517 1.13684 0.996398 0.662167
-0.124772 2.53377 1.13684 0.559299 0.73839
2.53684 0 1.2 0.999374 0.985447
2.49586 0.45417 1.2 0.478078 0.347132
2.37422 0.893664 1.2 0.286783 0.178735
2.17587 1.30428 1.2 0.270866 0.400332
1.90721 1.67275 1.2 0.00061396 -0.0242962
1.57693 1.98718 1.2 0.000424861 0.050548
1.19569 2.23739 1.2 0.172172 0.274269
0.775809 2.4153 1.2 0.998034 1.08015
0.330864 2.51517 1.2 0.997516 1.07784
-0.124772 2.53377 1.2 0.652718 0.796504
2.6 0 0 0.998672 0.995717
2.55799 0.465477 0 0.999505 0.644835
2.43333 0.915913 0 0.858695 0.416061
2.23004 1.33675 0 0.997237 1.40879
1.95469 1.7144 0 0.19938 0.234712
1.61619 2.03665 0 0.000705875 0.105783
1.22545 2.29309 0 0.200588 -0.369921
0.795124 2.47543 0 0.312822 0.278926
0.339102 2.57779 0 0.357624 -0.129796
-0.127878 2.59685 0 0.998011 0.983128
2.6 0 0.0631579 0.802003 0.947802
2.55799 0.465477 0.0631579 0.799252 0.218682
2.43333 0.915913 0.0631579 0.829543 0.286344
2.23004 1.33675 0.0631579 0.815529 0.971579
1.95469 1.7144 0.0631579 0.0190646 0.0877538
1.61619 2.03665 0.0631579 0.000746605 0.0935544
1.22545 2.29309 0.0631579 0.224386 -0.071081
0.795124 2.47543 0.0631579 0.315707 0.639836
0.339102 2.57779 0.0631579 0.333239 0.345028
-0.127878 2.59685 0.0631579 0.413185 0.77207
2.6 0 0.126316 0.865605 0.83903
2.55799 0.465477 0.126316 0.360572 -0.0208543
2.43333 0.915913 0.126316 0.30555 0.254657
2.23004 1.33675 0.126316 0.318577 0.777152
1.95469 1.7144 0.126316 0.239749 0.0738188
1.61619 2.03665 0.126316 0.000868073 0.108501
1.22545 2.29309 0.126316 0.302247 0.0918405
0.795124 2.47543 0.126316 0.997767 0.778272
0.339102 2.57779 0.126316 0.996695 0.598004
-0.127878 2.59685 0.126316 0.789495 0.624844
2.6 0 0.189474 0.998857 0.609872
2.55799 0.465477 0.189474 0.602984 -0.0611343
2.43333 0.915913 0.189474 0.324329 0.335531
2.23004 1.33675 0.189474 0.29629 0.767528
1.95469 1.7144 0.189474 0.000715092 0.154816
1.61619 2.03665 0.189474 0.000663541 0.14143
1.22545 2.29309 0.189474 0.196693 0.135161
0.795124 2.47543 0.189474 0.998061 0.669945
0.339102 2.57779 0.189474 0.998035 0.349222
-0.127878 2.59685 0.189474 0.865512 0.438861
2.6 0 0.252632 0.000979762 0.303802
2.55799 0.465477 0.252632 0.0316868 0.0362908
2.43333 0.915913 0.252632 0.424472 0.446818
2.23004 1.33675 0.252632 0.997087 0.782085
1.95469 1.7144 0.252632 0.407518 0.243843
1.61619 2.03665 0.252632 0.350529 0.200986
1.22545 2.29309 0.252632 0.341353 0.168185
0.795124 2.47543 0.252632 0.00204991 0.448085
0.339102 2.57779 0.252632 4.57538e-05 0.236888
-0.127878 2.59685 0.252632 0.000142937 0.216629
2.6 0 0.315789 0.000473174 0.0598245
2.55799 0.465477 0.315789 0.530407 0.130995
2.43333 0.915913 0.315789 0.998735 0.441012
2.23004 1.33675 0.315789 0.998169 0.642197
1.95469 1.7144 0.315789 0.473483 0.248487
1.61619 2.03665 0.315789 0.351528 0.280578
1.22545 2.29309 0.315789 0.316335 0.307071
0.795124 2.47543 0.315789 0.0011686 0.319251
0.339102 2.57779 0.315789 0.000128784 -0.0508377
-0.127878 2.59685 0.315789 0.000129016 0.06952
2.6 0 0.378947 0.000137925 -0.00612848
2.55799 0.465477 0.378947 0.000143611 0.126505
2.43333 0.915913 0.378947 0.000105546 0.268588
2.23004 1.33675 0.378947 0.000866859 0.345155
1.95469 1.7144 0.378947 0.197649 0.158527
1.61619 2.03665 0.378947 0.621604 0.301139
1.22545 2.29309 0.378947 0.997552 0.487067
0.795124 2.47543 0.378947 0.471752 0.34267
0.339102 2.57779 0.378947 0.0382174 -0.0783512
-0.127878 2.59685 0.378947 0.000636396 0.121394
2.6 0 0.442105 4.8444e-05 0.0983842
2.55799 0.465477 0.442105 4.15907e-05 0.0666607
2.43333 0.915913 0.442105 0.00092721 0.0693508
2.23004 1.33675 0.442105 0.000640658 0.0806293
1.95469 1.7144 0.442105 0.382436 0.0418221
1.61619 2.03665 0.442105 0.85542 0.182596
1.22545 2.29309 0.442105 0.997581 0.498631
0.795124 2.47543 0.442105 0.397624 0.391877
0.339102 2.57779 0.442105 0.00129151 0.151735
-0.127878 2.59685 0.442105 0.000131836 0.333263
2.6 0 0.505263 0.338996 0.273624
2.55799 0.465477 0.505263 0.00142027 0.0786539
2.43333 0.915913 0.505263 0.000137401 0.0232855
2.23004 1.33675 0.505263 0.000111881 0.00333662
1.95469 1.7144 0.505263 9.44402e-05 -0.0406845
1.61619 2.03665 0.505263 8.09096e-05 0.00940963
1.22545 2.29309 0.505263 4.01021e-06 0.281397
0.795124 2.47543 0.505263 0.208915 0.354993
0.339102 2.57779 0.505263 1.00357 0.383635
-0.127878 2.59685 0.505263 0.99681 0.479581
2.6 0 0.568421 0.508003 0.403409
2.55799 0.465477 0.568421 0 0.228662
2.43333 0.915913 0.568421 0.000258929 0.170354
2.23004 1.33675 0.568421 5.15392e-05 0.107607
1.95469 1.7144 0.568421 6.79449e-05 -0.0440335
1.61619 2.03665 0.568421 0.000322352 -0.0722402
1.22545 2.29309 0.568421 0.000962141 -0.00657197
0.795124 2.47543 0.568421 0.346194 0.234879
0.339102 2.57779 0.568421 0.388992 0.381862
-0.127878 2.59685 0.568421 0.385299 0.401553
2.6 0 0.631579 0.362797 0.411996
2.55799 0.465477 0.631579 0.385171 0.419633
2.43333 0.915913 0.631579 0.374258 0.372414
2.23004 1.33675 0.631579 0.339997 0.292169
1.95469 1.7144 0.631579 0.00122361 0.0879266
1.61619 2.03665 0.631579 0.000318653 -0.0385859
1.22545 2.29309 0.631579 6.63035e-05 -0.218632
0.795124 2.47543 0.631579 5.35372e-05 0.0952349
0.339102 2.57779 0.631579 0.000295367 0.182847
-0.127878 2.59685 0.631579 0 0.161114
2.6 0 0.694737 0.458099 0.294492
2.55799 0.465477 0.694737 1.00402 0.454769
2.43333 0.915913 0.694737 0.997831 0.427902
2.23004 1.33675 0.694737 0.434328 0.440981
1.95469 1.7144 0.694737 0.000497566 0.349255
1.61619 2.03665 0.694737 8.21855e-05 0.0700504
1.22545 2.29309 0.694737 9.921e-05 -0.326684
0.795124 2.47543 0.694737 0.000113423 0.0236576
0.339102 2.57779 0.694737 0.000402813 -0.00183848
-0.127878 2.59685 0.694737 0.00233209 -0.0300737
2.6 0 0.757895 0.000137476 0.119385
2.55799 0.465477 0.757895 0.000492861 0.274448
2.43333 0.915913 0.757895 0.00365383 0.275917
2.23004 1.33675 0.757895 0.430108 0.470599
1.95469 1.7144 0.757895 0.99567 0.584609
1.61619 2.03665 0.757895 0.847945 0.203437
1.22545 2.29309 0.757895 0.345793 -0.325493
0.795124 2.47543 0.757895 0.00110076 0.112889
0.339102 2.57779 0.757895 5.32976e-05 -0.0445612
-0.127878 2.59685 0.757895 4.32796e-05 -0.0493999
2.6 0 0.821053 3.95216e-05 0.00486589
2.55799 0.465477 0.821053 0.000448671 0.0595489
2.43333 0.915913 0.821053 0.258662 0.0642201
2.23004 1.33675 0.821053 0.544132 0.397068
1.95469 1.7144 0.821053 0.999397 0.6112
1.61619 2.03665 0.821053 0.63426 0.296658
1.22545 2.29309 0.821053 0 -0.216464
0.795124 2.47543 0.821053 0.000746433 0.367744
0.339102 2.57779 0.821053 0.000116311 0.0196456
-0.127878 2.59685 0.821053 0.000138976 0.0962263
2.6 0 0.884211 0.00104258 0.0594825
2.55799 0.465477 0.884211 0.000128813 0.028227
2.43333 0.915913 0.884211 0.000133844 -0.0190495
2.23004 1.33675 0.884211 0.000829346 0.368301
1.95469 1.7144 0.884211 0.316995 0.442077
1.61619 2.03665 0.884211 0.355978 0.315757
1.22545 2.29309 0.884211 0.513741 -0.0851659
0.795124 2.47543 0.884211 0.998509 0.623676
0.339102 2.57779 0.884211 0.80876 0.0811106
-0.127878 2.59685 0.884211 0.370146 0.33581
2.6 0 0.947368 0.000728422 0.295173
2.55799 0.465477 0.947368 0.000403215 0.196501
2.43333 0.915913 0.947368 5.33189e-05 0.0746416
2.23004 1.33675 0.947368 0.00192956 0.521693
1.95469 1.7144 0.947368 0.331932 0.24983
1.61619 2.03665 0.947368 0.352456 0.25873
1.22545 2.29309 0.947368 0.440689 -0.0367865
0.795124 2.47543 0.947368 0.996924 0.689296
0.339102 2.57779 0.947368 0.430478 0.0932971
-0.127878 2.59685 0.947368 0.288778 0.565055
2.6 0 1.01053 0.998672 0.59724
2.55799 0.465477 1.01053 0.999505 0.366309
2.43333 0.915913 1.01053 0.858695 0.241475
2.23004 1.33675 1.01053 0.997237 0.784061
1.95469 1.7144 1.01053 0.19938 0.135288
1.61619 2.03665 1.01053 0.000705875 0.162101
1.22545 2.29309 1.01053 0.200588 -0.044797
0.795124 2.47543 1.01053 0.312822 0.594987
0.339102 2.57779 1.01053 0.357624 0.139708
-0.127878 2.59685 1.01053 0.998011 0.699131
2.6 0 1.07368 0.802003 0.830001
2.55799 0.465477 1.07368 0.799252 0.354462
2.43333 0.915913 1.07368 0.829543 0.341153
2.23004 1.33675 1.07368 0.815529 0.941829
1.95469 1.7144 1.07368 0.0190646 0.0766258
1.61619 2.03665 1.07368 0.000746605 0.0973345
1.22545 2.29309 1.07368 0.224386 0.00261288
0.795124 2.47543 1.07368 0.315707 0.552814
0.339102 2.57779 1.07368 0.333239 0.325549
-0.127878 2.59685 1.07368 0.413185 0.722498
2.6 0 1.13684 0.865605 0.950048
2.55799 0.465477 1.13684 0.360572 0.173677
2.43333 0.915913 1.13684 0.30555 0.301159
2.23004 1.33675 1.13684 0.318577 0.867569
1.95469 1.7144 1.13684 0.239749 0.0390907
1.61619 2.03665 1.13684 0.000868073 0.0973717
1.22545 2.29309 1.13684 0.302247 0.143451
0.795124 2.47543 1.13684 0.997767 0.714531
0.339102 2.57779 1.13684 0.996695 0.662846
-0.127878 2.59685 1.13684 0.789495 0.705184
2.6 0 1.2 0.998857 1.00876
2.55799 0.465477 1.2 0.602984 -0.0148108
2.43333 0.915913 1.2 0.324329 0.13449
2.23004 1.33675 1.2 0.29629 0.593689
1.95469 1.7144 1.2 0.000715092 0.015658
1.61619 2.03665 1.2 0.000663541 0.121029
1.22545 2.29309 1.2 0.196693 0.306436
0.795124 2.47543 1.2 0.998061 1.07749
0.339102 2.57779 1.2 0.998035 1.08595
-0.127878 2.59685 1.2 0.865512 0.730667
